umidade_rlv_ar_(%),Data
0.6962025316455697,2010-01-15 03:00:00
0.7848101265822784,2010-01-15 07:00:00
0.6962025316455697,2010-01-15 11:00:00
0.5063291139240507,2010-01-15 15:00:00
0.4430379746835443,2010-01-15 19:00:00
0.4810126582278481,2010-01-15 23:00:00
0.7088607594936709,2010-01-16 03:00:00
0.759493670886076,2010-01-16 07:00:00
0.5822784810126582,2010-01-16 11:00:00
0.5949367088607594,2010-01-16 15:00:00
0.9113924050632911,2010-01-16 19:00:00
0.9240506329113924,2010-01-16 23:00:00
0.7848101265822784,2010-01-17 03:00:00
0.8987341772151899,2010-01-17 07:00:00
0.8354430379746836,2010-01-17 11:00:00
0.6835443037974683,2010-01-17 15:00:00
0.8227848101265823,2010-01-17 19:00:00
0.9493670886075949,2010-01-17 23:00:00
0.9367088607594937,2010-01-18 03:00:00
0.9620253164556962,2010-01-18 07:00:00
0.7468354430379747,2010-01-18 11:00:00
0.6582278481012658,2010-01-18 15:00:00
0.6582278481012658,2010-01-18 19:00:00
0.7468354430379747,2010-01-18 23:00:00
0.8481012658227848,2010-01-19 03:00:00
0.8860759493670886,2010-01-19 07:00:00
0.7468354430379747,2010-01-19 11:00:00
0.6962025316455697,2010-01-19 15:00:00
0.7721518987341772,2010-01-19 19:00:00
0.8354430379746836,2010-01-19 23:00:00
0.8607594936708861,2010-01-20 03:00:00
0.9113924050632911,2010-01-20 07:00:00
0.6075949367088608,2010-01-20 11:00:00
0.6835443037974683,2010-01-20 15:00:00
0.8734177215189873,2010-01-20 19:00:00
0.810126582278481,2010-01-20 23:00:00
0.7848101265822784,2010-01-21 03:00:00
0.9367088607594937,2010-01-21 07:00:00
0.9367088607594937,2010-01-21 11:00:00
0.8354430379746836,2010-01-21 15:00:00
0.759493670886076,2010-01-21 19:00:00
0.8987341772151899,2010-01-21 23:00:00
0.7341772151898734,2010-01-22 03:00:00
0.9240506329113924,2010-01-22 07:00:00
0.9493670886075949,2010-01-22 11:00:00
0.7215189873417721,2010-01-22 15:00:00
0.9113924050632911,2010-01-22 19:00:00
0.8607594936708861,2010-01-22 23:00:00
0.9620253164556962,2010-01-23 03:00:00
0.9493670886075949,2010-01-23 07:00:00
0.9240506329113924,2010-01-23 11:00:00
0.7848101265822784,2010-01-23 15:00:00
0.7974683544303798,2010-01-23 19:00:00
0.810126582278481,2010-01-23 23:00:00
0.8860759493670886,2010-01-24 03:00:00
0.8860759493670886,2010-01-24 07:00:00
0.8354430379746836,2010-01-24 11:00:00
0.6582278481012658,2010-01-24 15:00:00
0.7215189873417721,2010-01-24 19:00:00
0.7974683544303798,2010-01-24 23:00:00
0.8481012658227848,2010-01-25 03:00:00
0.9367088607594937,2010-01-25 07:00:00
0.7848101265822784,2010-01-25 11:00:00
0.620253164556962,2010-01-25 15:00:00
0.7341772151898734,2010-01-25 19:00:00
0.8607594936708861,2010-01-25 23:00:00
0.8734177215189873,2010-01-26 03:00:00
0.9367088607594937,2010-01-26 07:00:00
0.810126582278481,2010-01-26 11:00:00
0.569620253164557,2010-01-26 15:00:00
0.8607594936708861,2010-01-26 19:00:00
0.810126582278481,2010-01-26 23:00:00
0.9367088607594937,2010-01-27 03:00:00
0.9493670886075949,2010-01-27 07:00:00
0.7088607594936709,2010-01-27 11:00:00
0.569620253164557,2010-01-27 15:00:00
0.6708860759493671,2010-01-27 19:00:00
0.7341772151898734,2010-01-27 23:00:00
0.8607594936708861,2010-01-28 03:00:00
0.9113924050632911,2010-01-28 07:00:00
0.8607594936708861,2010-01-28 11:00:00
0.7215189873417721,2010-01-28 15:00:00
0.7468354430379747,2010-01-28 19:00:00
0.7468354430379747,2010-01-28 23:00:00
0.8734177215189873,2010-01-29 03:00:00
0.8481012658227848,2010-01-29 07:00:00
0.810126582278481,2010-01-29 11:00:00
0.6455696202531646,2010-01-29 15:00:00
0.6708860759493671,2010-01-29 19:00:00
0.759493670886076,2010-01-29 23:00:00
0.810126582278481,2010-01-30 03:00:00
0.7848101265822784,2010-01-30 07:00:00
0.7468354430379747,2010-01-30 11:00:00
0.5189873417721519,2010-01-30 15:00:00
0.6329113924050633,2010-01-30 19:00:00
0.7341772151898734,2010-01-30 23:00:00
0.8860759493670886,2010-01-31 03:00:00
0.8860759493670886,2010-01-31 07:00:00
0.7215189873417721,2010-01-31 11:00:00
0.6075949367088608,2010-01-31 15:00:00
0.5822784810126582,2010-01-31 19:00:00
0.7974683544303798,2010-01-31 23:00:00
0.8734177215189873,2010-02-01 03:00:00
0.8987341772151899,2010-02-01 07:00:00
0.6962025316455697,2010-02-01 11:00:00
0.5443037974683544,2010-02-01 15:00:00
0.6962025316455697,2010-02-01 19:00:00
0.7341772151898734,2010-02-01 23:00:00
0.810126582278481,2010-02-02 03:00:00
0.8354430379746836,2010-02-02 07:00:00
0.620253164556962,2010-02-02 11:00:00
0.4810126582278481,2010-02-02 15:00:00
0.5949367088607594,2010-02-02 19:00:00
0.8354430379746836,2010-02-02 23:00:00
0.8860759493670886,2010-02-03 03:00:00
0.9240506329113924,2010-02-03 07:00:00
0.7215189873417721,2010-02-03 11:00:00
0.6708860759493671,2010-02-03 15:00:00
0.7848101265822784,2010-02-03 19:00:00
0.8607594936708861,2010-02-03 23:00:00
0.8860759493670886,2010-02-04 03:00:00
0.8860759493670886,2010-02-04 07:00:00
0.7341772151898734,2010-02-04 11:00:00
0.5569620253164557,2010-02-04 15:00:00
0.6962025316455697,2010-02-04 19:00:00
0.8481012658227848,2010-02-04 23:00:00
0.8734177215189873,2010-02-05 03:00:00
0.8354430379746836,2010-02-05 07:00:00
0.7848101265822784,2010-02-05 11:00:00
0.5822784810126582,2010-02-05 15:00:00
0.6962025316455697,2010-02-05 19:00:00
0.7848101265822784,2010-02-05 23:00:00
0.8860759493670886,2010-02-06 03:00:00
0.9113924050632911,2010-02-06 07:00:00
0.7468354430379747,2010-02-06 11:00:00
0.5822784810126582,2010-02-06 15:00:00
0.620253164556962,2010-02-06 19:00:00
0.8227848101265823,2010-02-06 23:00:00
0.8481012658227848,2010-02-07 03:00:00
0.8607594936708861,2010-02-07 07:00:00
0.7088607594936709,2010-02-07 11:00:00
0.5316455696202531,2010-02-07 15:00:00
0.6582278481012658,2010-02-07 19:00:00
0.8227848101265823,2010-02-07 23:00:00
0.8734177215189873,2010-02-08 03:00:00
0.9113924050632911,2010-02-08 07:00:00
0.7468354430379747,2010-02-08 11:00:00
0.6708860759493671,2010-02-08 15:00:00
0.8607594936708861,2010-02-08 19:00:00
0.8227848101265823,2010-02-08 23:00:00
0.8734177215189873,2010-02-09 03:00:00
0.9113924050632911,2010-02-09 07:00:00
0.8987341772151899,2010-02-09 11:00:00
0.759493670886076,2010-02-09 15:00:00
0.759493670886076,2010-02-09 19:00:00
0.8607594936708861,2010-02-09 23:00:00
0.8734177215189873,2010-02-10 03:00:00
0.9240506329113924,2010-02-10 07:00:00
0.8734177215189873,2010-02-10 11:00:00
0.7088607594936709,2010-02-10 15:00:00
0.6582278481012658,2010-02-10 19:00:00
0.7974683544303798,2010-02-10 23:00:00
0.8481012658227848,2010-02-11 03:00:00
0.9240506329113924,2010-02-11 07:00:00
0.7215189873417721,2010-02-11 11:00:00
0.7215189873417721,2010-02-11 15:00:00
0.8987341772151899,2010-02-11 19:00:00
0.9240506329113924,2010-02-11 23:00:00
0.9240506329113924,2010-02-12 03:00:00
0.9367088607594937,2010-02-12 07:00:00
0.8354430379746836,2010-02-12 11:00:00
0.6962025316455697,2010-02-12 15:00:00
0.8607594936708861,2010-02-12 19:00:00
0.8860759493670886,2010-02-12 23:00:00
0.8607594936708861,2010-02-13 03:00:00
0.9240506329113924,2010-02-13 07:00:00
0.8227848101265823,2010-02-13 11:00:00
0.6835443037974683,2010-02-13 15:00:00
0.6582278481012658,2010-02-13 19:00:00
0.8734177215189873,2010-02-13 23:00:00
0.9240506329113924,2010-02-14 03:00:00
0.9493670886075949,2010-02-14 07:00:00
0.8354430379746836,2010-02-14 11:00:00
0.6835443037974683,2010-02-14 15:00:00
0.6708860759493671,2010-02-14 19:00:00
0.7341772151898734,2010-02-14 23:00:00
0.8734177215189873,2010-02-15 03:00:00
0.9240506329113924,2010-02-15 07:00:00
0.7215189873417721,2010-02-15 11:00:00
0.569620253164557,2010-02-15 15:00:00
0.6835443037974683,2010-02-15 19:00:00
0.9493670886075949,2010-02-15 23:00:00
0.9240506329113924,2010-02-16 03:00:00
0.7974683544303798,2010-02-16 07:00:00
0.7215189873417721,2010-02-16 11:00:00
0.5189873417721519,2010-02-16 15:00:00
0.5443037974683544,2010-02-16 19:00:00
0.810126582278481,2010-02-16 23:00:00
0.8734177215189873,2010-02-17 03:00:00
0.9113924050632911,2010-02-17 07:00:00
0.759493670886076,2010-02-17 11:00:00
0.8227848101265823,2010-02-17 15:00:00
0.7848101265822784,2010-02-17 19:00:00
0.8987341772151899,2010-02-17 23:00:00
0.759493670886076,2010-02-18 03:00:00
0.8354430379746836,2010-02-18 07:00:00
0.7341772151898734,2010-02-18 11:00:00
0.6329113924050633,2010-02-18 15:00:00
0.620253164556962,2010-02-18 19:00:00
0.7468354430379747,2010-02-18 23:00:00
0.8227848101265823,2010-02-19 03:00:00
0.9240506329113924,2010-02-19 07:00:00
0.9493670886075949,2010-02-19 11:00:00
0.6835443037974683,2010-02-19 15:00:00
0.6455696202531646,2010-02-19 19:00:00
0.8227848101265823,2010-02-19 23:00:00
0.9240506329113924,2010-02-20 03:00:00
0.9240506329113924,2010-02-20 07:00:00
0.7974683544303798,2010-02-20 11:00:00
0.6075949367088608,2010-02-20 15:00:00
0.6329113924050633,2010-02-20 19:00:00
0.8354430379746836,2010-02-20 23:00:00
0.8860759493670886,2010-02-21 03:00:00
0.8227848101265823,2010-02-21 07:00:00
0.7341772151898734,2010-02-21 11:00:00
0.6455696202531646,2010-02-21 15:00:00
0.6962025316455697,2010-02-21 19:00:00
0.8227848101265823,2010-02-21 23:00:00
0.9493670886075949,2010-02-22 03:00:00
0.9493670886075949,2010-02-22 07:00:00
0.8860759493670886,2010-02-22 11:00:00
0.620253164556962,2010-02-22 15:00:00
0.6962025316455697,2010-02-22 19:00:00
0.9493670886075949,2010-02-22 23:00:00
0.8987341772151899,2010-02-23 03:00:00
0.8354430379746836,2010-02-23 07:00:00
0.810126582278481,2010-02-23 11:00:00
0.6455696202531646,2010-02-23 15:00:00
0.569620253164557,2010-02-23 19:00:00
0.9493670886075949,2010-02-23 23:00:00
0.9367088607594937,2010-02-24 03:00:00
0.9367088607594937,2010-02-24 07:00:00
0.8354430379746836,2010-02-24 11:00:00
0.8734177215189873,2010-02-24 15:00:00
0.7468354430379747,2010-02-24 19:00:00
0.7341772151898734,2010-02-24 23:00:00
0.5949367088607594,2010-02-25 03:00:00
0.6962025316455697,2010-02-25 07:00:00
0.5189873417721519,2010-02-25 11:00:00
0.45569620253164556,2010-02-25 15:00:00
0.5569620253164557,2010-02-25 19:00:00
0.5569620253164557,2010-02-25 23:00:00
0.6582278481012658,2010-02-26 03:00:00
0.7215189873417721,2010-02-26 07:00:00
0.6708860759493671,2010-02-26 11:00:00
0.45569620253164556,2010-02-26 15:00:00
0.5316455696202531,2010-02-26 19:00:00
0.6582278481012658,2010-02-26 23:00:00
0.759493670886076,2010-02-27 03:00:00
0.7848101265822784,2010-02-27 07:00:00
0.6962025316455697,2010-02-27 11:00:00
0.4050632911392405,2010-02-27 15:00:00
0.3670886075949367,2010-02-27 19:00:00
0.5822784810126582,2010-02-27 23:00:00
0.7721518987341772,2010-02-28 03:00:00
0.810126582278481,2010-02-28 07:00:00
0.9620253164556962,2010-02-28 11:00:00
0.7468354430379747,2010-02-28 15:00:00
0.9113924050632911,2010-02-28 19:00:00
0.8607594936708861,2010-02-28 23:00:00
0.9113924050632911,2010-03-01 03:00:00
0.9620253164556962,2010-03-01 07:00:00
0.8354430379746836,2010-03-01 11:00:00
0.6708860759493671,2010-03-01 15:00:00
0.6962025316455697,2010-03-01 19:00:00
0.9367088607594937,2010-03-01 23:00:00
0.9367088607594937,2010-03-02 03:00:00
0.9113924050632911,2010-03-02 07:00:00
0.810126582278481,2010-03-02 11:00:00
0.6329113924050633,2010-03-02 15:00:00
0.6708860759493671,2010-03-02 19:00:00
0.7848101265822784,2010-03-02 23:00:00
0.8607594936708861,2010-03-03 03:00:00
0.8987341772151899,2010-03-03 07:00:00
0.7974683544303798,2010-03-03 11:00:00
0.7974683544303798,2010-03-03 15:00:00
0.8860759493670886,2010-03-03 19:00:00
0.9493670886075949,2010-03-03 23:00:00
0.9367088607594937,2010-03-04 03:00:00
0.9620253164556962,2010-03-04 07:00:00
0.9240506329113924,2010-03-04 11:00:00
0.5822784810126582,2010-03-04 15:00:00
0.7721518987341772,2010-03-04 19:00:00
0.7974683544303798,2010-03-04 23:00:00
0.8987341772151899,2010-03-05 03:00:00
0.9620253164556962,2010-03-05 07:00:00
0.9367088607594937,2010-03-05 11:00:00
0.7215189873417721,2010-03-05 15:00:00
0.6329113924050633,2010-03-05 19:00:00
0.7215189873417721,2010-03-05 23:00:00
0.9493670886075949,2010-03-06 03:00:00
0.9620253164556962,2010-03-06 07:00:00
0.9367088607594937,2010-03-06 11:00:00
0.8607594936708861,2010-03-06 15:00:00
0.810126582278481,2010-03-06 19:00:00
0.7468354430379747,2010-03-06 23:00:00
0.9493670886075949,2010-03-07 03:00:00
0.9746835443037974,2010-03-07 07:00:00
0.8607594936708861,2010-03-07 11:00:00
0.810126582278481,2010-03-07 15:00:00
0.7721518987341772,2010-03-07 19:00:00
0.8354430379746836,2010-03-07 23:00:00
0.8987341772151899,2010-03-08 03:00:00
0.9367088607594937,2010-03-08 07:00:00
0.9240506329113924,2010-03-08 11:00:00
0.810126582278481,2010-03-08 15:00:00
0.7721518987341772,2010-03-08 19:00:00
0.8481012658227848,2010-03-08 23:00:00
0.9367088607594937,2010-03-09 03:00:00
0.9620253164556962,2010-03-09 07:00:00
0.9367088607594937,2010-03-09 11:00:00
0.6835443037974683,2010-03-09 15:00:00
0.6708860759493671,2010-03-09 19:00:00
0.8227848101265823,2010-03-09 23:00:00
0.9367088607594937,2010-03-10 03:00:00
0.9493670886075949,2010-03-10 07:00:00
0.7468354430379747,2010-03-10 11:00:00
0.4430379746835443,2010-03-10 15:00:00
0.7215189873417721,2010-03-10 19:00:00
0.8354430379746836,2010-03-10 23:00:00
0.9240506329113924,2010-03-11 03:00:00
0.8860759493670886,2010-03-11 07:00:00
0.6962025316455697,2010-03-11 11:00:00
0.6329113924050633,2010-03-11 15:00:00
0.759493670886076,2010-03-11 19:00:00
0.7974683544303798,2010-03-11 23:00:00
0.8987341772151899,2010-03-12 03:00:00
0.9367088607594937,2010-03-12 07:00:00
0.7974683544303798,2010-03-12 11:00:00
0.6075949367088608,2010-03-12 15:00:00
0.5063291139240507,2010-03-12 19:00:00
0.7215189873417721,2010-03-12 23:00:00
0.7848101265822784,2010-03-13 03:00:00
0.8607594936708861,2010-03-13 07:00:00
0.7721518987341772,2010-03-13 11:00:00
0.6075949367088608,2010-03-13 15:00:00
0.759493670886076,2010-03-13 19:00:00
0.8354430379746836,2010-03-13 23:00:00
0.9367088607594937,2010-03-14 03:00:00
0.8354430379746836,2010-03-14 07:00:00
0.6835443037974683,2010-03-14 11:00:00
0.620253164556962,2010-03-14 15:00:00
0.6455696202531646,2010-03-14 19:00:00
0.8481012658227848,2010-03-14 23:00:00
0.8734177215189873,2010-03-15 03:00:00
0.8607594936708861,2010-03-15 07:00:00
0.6962025316455697,2010-03-15 11:00:00
0.5443037974683544,2010-03-15 15:00:00
0.620253164556962,2010-03-15 19:00:00
0.7974683544303798,2010-03-15 23:00:00
0.7088607594936709,2010-03-16 03:00:00
0.5316455696202531,2010-03-16 07:00:00
0.6835443037974683,2010-03-16 11:00:00
0.5569620253164557,2010-03-16 15:00:00
0.5949367088607594,2010-03-16 19:00:00
0.569620253164557,2010-03-16 23:00:00
0.5569620253164557,2010-03-17 03:00:00
0.759493670886076,2010-03-17 07:00:00
0.7215189873417721,2010-03-17 11:00:00
0.5189873417721519,2010-03-17 15:00:00
0.4430379746835443,2010-03-17 19:00:00
0.6582278481012658,2010-03-17 23:00:00
0.7721518987341772,2010-03-18 03:00:00
0.8860759493670886,2010-03-18 07:00:00
0.7215189873417721,2010-03-18 11:00:00
0.46835443037974683,2010-03-18 15:00:00
0.5569620253164557,2010-03-18 19:00:00
0.759493670886076,2010-03-18 23:00:00
0.8481012658227848,2010-03-19 03:00:00
0.8607594936708861,2010-03-19 07:00:00
0.8734177215189873,2010-03-19 11:00:00
0.569620253164557,2010-03-19 15:00:00
0.6835443037974683,2010-03-19 19:00:00
0.810126582278481,2010-03-19 23:00:00
0.8860759493670886,2010-03-20 03:00:00
0.8354430379746836,2010-03-20 07:00:00
0.8481012658227848,2010-03-20 11:00:00
0.7848101265822784,2010-03-20 15:00:00
0.8354430379746836,2010-03-20 19:00:00
0.8227848101265823,2010-03-20 23:00:00
0.9113924050632911,2010-03-21 03:00:00
0.9240506329113924,2010-03-21 07:00:00
0.7848101265822784,2010-03-21 11:00:00
0.6582278481012658,2010-03-21 15:00:00
0.6708860759493671,2010-03-21 19:00:00
0.8227848101265823,2010-03-21 23:00:00
0.8227848101265823,2010-03-22 03:00:00
0.8481012658227848,2010-03-22 07:00:00
0.7974683544303798,2010-03-22 11:00:00
0.31645569620253167,2010-03-22 15:00:00
0.5443037974683544,2010-03-22 19:00:00
0.7721518987341772,2010-03-22 23:00:00
0.810126582278481,2010-03-23 03:00:00
0.8860759493670886,2010-03-23 07:00:00
0.6962025316455697,2010-03-23 11:00:00
0.5063291139240507,2010-03-23 15:00:00
0.34177215189873417,2010-03-23 19:00:00
0.6329113924050633,2010-03-23 23:00:00
0.810126582278481,2010-03-24 03:00:00
0.8734177215189873,2010-03-24 07:00:00
0.9620253164556962,2010-03-24 11:00:00
0.9113924050632911,2010-03-24 15:00:00
0.8734177215189873,2010-03-24 19:00:00
0.9493670886075949,2010-03-24 23:00:00
0.9113924050632911,2010-03-25 03:00:00
0.8734177215189873,2010-03-25 07:00:00
0.8734177215189873,2010-03-25 11:00:00
0.8227848101265823,2010-03-25 15:00:00
0.759493670886076,2010-03-25 19:00:00
0.8987341772151899,2010-03-25 23:00:00
0.9367088607594937,2010-03-26 03:00:00
0.9620253164556962,2010-03-26 07:00:00
0.9620253164556962,2010-03-26 11:00:00
0.9240506329113924,2010-03-26 15:00:00
0.9240506329113924,2010-03-26 19:00:00
0.9113924050632911,2010-03-26 23:00:00
0.9240506329113924,2010-03-27 03:00:00
0.9367088607594937,2010-03-27 07:00:00
0.9367088607594937,2010-03-27 11:00:00
0.7088607594936709,2010-03-27 15:00:00
0.7848101265822784,2010-03-27 19:00:00
0.8227848101265823,2010-03-27 23:00:00
0.8987341772151899,2010-03-28 03:00:00
0.9620253164556962,2010-03-28 07:00:00
0.9493670886075949,2010-03-28 11:00:00
0.8354430379746836,2010-03-28 15:00:00
0.8734177215189873,2010-03-28 19:00:00
0.9113924050632911,2010-03-28 23:00:00
0.9493670886075949,2010-03-29 03:00:00
0.9620253164556962,2010-03-29 07:00:00
0.9113924050632911,2010-03-29 11:00:00
0.6708860759493671,2010-03-29 15:00:00
0.8227848101265823,2010-03-29 19:00:00
0.9240506329113924,2010-03-29 23:00:00
0.9493670886075949,2010-03-30 03:00:00
0.9493670886075949,2010-03-30 07:00:00
0.8227848101265823,2010-03-30 11:00:00
0.6075949367088608,2010-03-30 15:00:00
0.6329113924050633,2010-03-30 19:00:00
0.759493670886076,2010-03-30 23:00:00
0.8354430379746836,2010-03-31 03:00:00
0.9367088607594937,2010-03-31 07:00:00
0.8354430379746836,2010-03-31 11:00:00
0.5189873417721519,2010-03-31 15:00:00
0.6075949367088608,2010-03-31 19:00:00
0.7088607594936709,2010-03-31 23:00:00
0.7215189873417721,2010-04-01 03:00:00
0.9113924050632911,2010-04-01 07:00:00
0.8227848101265823,2010-04-01 11:00:00
0.5189873417721519,2010-04-01 15:00:00
0.5316455696202531,2010-04-01 19:00:00
0.7468354430379747,2010-04-01 23:00:00
0.7974683544303798,2010-04-02 03:00:00
0.8607594936708861,2010-04-02 07:00:00
0.6962025316455697,2010-04-02 11:00:00
0.3670886075949367,2010-04-02 15:00:00
0.5949367088607594,2010-04-02 19:00:00
0.7215189873417721,2010-04-02 23:00:00
0.8987341772151899,2010-04-03 03:00:00
0.8987341772151899,2010-04-03 07:00:00
0.810126582278481,2010-04-03 11:00:00
0.5189873417721519,2010-04-03 15:00:00
0.5189873417721519,2010-04-03 19:00:00
0.7848101265822784,2010-04-03 23:00:00
0.8607594936708861,2010-04-04 03:00:00
0.8734177215189873,2010-04-04 07:00:00
0.8227848101265823,2010-04-04 11:00:00
0.8987341772151899,2010-04-04 15:00:00
0.7721518987341772,2010-04-04 19:00:00
0.6708860759493671,2010-04-04 23:00:00
0.5949367088607594,2010-04-05 03:00:00
0.5822784810126582,2010-04-05 07:00:00
0.6455696202531646,2010-04-05 11:00:00
0.5316455696202531,2010-04-05 15:00:00
0.569620253164557,2010-04-05 19:00:00
0.5443037974683544,2010-04-05 23:00:00
0.6455696202531646,2010-04-06 03:00:00
0.6329113924050633,2010-04-06 07:00:00
0.4810126582278481,2010-04-06 11:00:00
0.46835443037974683,2010-04-06 15:00:00
0.43037974683544306,2010-04-06 19:00:00
0.6075949367088608,2010-04-06 23:00:00
0.8481012658227848,2010-04-07 03:00:00
0.810126582278481,2010-04-07 07:00:00
0.8227848101265823,2010-04-07 11:00:00
0.7848101265822784,2010-04-07 15:00:00
0.7974683544303798,2010-04-07 19:00:00
0.6075949367088608,2010-04-07 23:00:00
0.7468354430379747,2010-04-08 03:00:00
0.7468354430379747,2010-04-08 07:00:00
0.620253164556962,2010-04-08 11:00:00
0.5949367088607594,2010-04-08 15:00:00
0.6329113924050633,2010-04-08 19:00:00
0.5822784810126582,2010-04-08 23:00:00
0.7215189873417721,2010-04-09 03:00:00
0.810126582278481,2010-04-09 07:00:00
0.7088607594936709,2010-04-09 11:00:00
0.569620253164557,2010-04-09 15:00:00
0.5443037974683544,2010-04-09 19:00:00
0.620253164556962,2010-04-09 23:00:00
0.8354430379746836,2010-04-10 03:00:00
0.9367088607594937,2010-04-10 07:00:00
0.9113924050632911,2010-04-10 11:00:00
0.7721518987341772,2010-04-10 15:00:00
0.7974683544303798,2010-04-10 19:00:00
0.8734177215189873,2010-04-10 23:00:00
0.9240506329113924,2010-04-11 03:00:00
0.9493670886075949,2010-04-11 07:00:00
0.9367088607594937,2010-04-11 11:00:00
0.7215189873417721,2010-04-11 15:00:00
0.4936708860759494,2010-04-11 19:00:00
0.8860759493670886,2010-04-11 23:00:00
0.9240506329113924,2010-04-12 03:00:00
0.9493670886075949,2010-04-12 07:00:00
0.9113924050632911,2010-04-12 11:00:00
0.4936708860759494,2010-04-12 15:00:00
0.46835443037974683,2010-04-12 19:00:00
0.6708860759493671,2010-04-12 23:00:00
0.8860759493670886,2010-04-13 03:00:00
0.9367088607594937,2010-04-13 07:00:00
0.9367088607594937,2010-04-13 11:00:00
0.810126582278481,2010-04-13 15:00:00
0.6708860759493671,2010-04-13 19:00:00
0.9240506329113924,2010-04-13 23:00:00
0.9113924050632911,2010-04-14 03:00:00
0.9367088607594937,2010-04-14 07:00:00
0.8860759493670886,2010-04-14 11:00:00
0.6075949367088608,2010-04-14 15:00:00
0.5949367088607594,2010-04-14 19:00:00
0.7974683544303798,2010-04-14 23:00:00
0.8860759493670886,2010-04-15 03:00:00
0.8860759493670886,2010-04-15 07:00:00
0.8227848101265823,2010-04-15 11:00:00
0.6582278481012658,2010-04-15 15:00:00
0.6329113924050633,2010-04-15 19:00:00
0.8227848101265823,2010-04-15 23:00:00
0.8481012658227848,2010-04-16 03:00:00
0.9367088607594937,2010-04-16 07:00:00
0.9240506329113924,2010-04-16 11:00:00
0.6835443037974683,2010-04-16 15:00:00
0.7341772151898734,2010-04-16 19:00:00
0.7848101265822784,2010-04-16 23:00:00
0.8227848101265823,2010-04-17 03:00:00
